case_id,primary_category,secondary_categories,execution_route,validity,comparison_scope,item,expected,actual,match,mismatch_category,details
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""238000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""238000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1000000.000001,1000000.000001,YES,,
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,1288000.000001,1288000.000001,YES,,
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,351000.000000,351000.000000,YES,,
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,1288000.000001,1288000.000001,YES,,
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,50000.000000,50000.000000,YES,,
PAY-004-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,937000.000001,937000.000001,YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""14000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""14000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""240000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""240000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1000000.000001,1000000.000001,YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,1290000.000001,1290000.000001,YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,339000.500000,339000.500000,YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,1290000.000001,1290000.000001,YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,125000.500000,125000.500000,YES,,
PAY-004-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,950999.500001,950999.500001,YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""15000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""15000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""241999.999879"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""241999.999879"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1000000.000001,1000000.000001,YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,1291999.999880,1291999.999880,YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,1165000.000001,1165000.000001,YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,1291999.999880,1291999.999880,YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,250000.000001,250000.000001,YES,,
PAY-004-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,126999.999879,126999.999879,YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""16000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""16000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1000000.000001,1000000.000001,YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,1050000.000001,1050000.000001,YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,16000.000000,16000.000000,YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,1050000.000001,1050000.000001,YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,0.000000,0.000000,YES,,
PAY-004-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,1034000.000001,1034000.000001,YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""59000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""59000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""2000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""2000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1000000.000001,1000000.000001,YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,1052000.000001,1052000.000001,YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,409000.000000,409000.000000,YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,1052000.000001,1052000.000001,YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,50000.000000,50000.000000,YES,,
PAY-004-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,643000.000001,643000.000001,YES,,
PAY-004-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-004-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""60000.000060"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""60000.000060"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-004-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""118000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""118000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-004-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
