case_id,primary_category,secondary_categories,verification_status,verifier,verifier_id,verification_method,verification_timestamp,adjudication_reference,notes,expected_hash,policy_hash,expected_status,expected_error_code,component_code,component_type,raw_amount,rounded_amount,taxable_component,source_rule_id,source_rule_version_id,basic_salary,gross_salary,total_deductions,taxable_amount,tax,net_salary
PAY-005-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ed5b214bfe8655f001c4496c2ae78b9cc48246015bef123c42ee856b3e2933ec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,109999.999999950000,110000.000000,True,rule-version-6,6,2199999.999999,2547999.999999,500000.000000,2547999.999999,0.000000,2047999.999999
PAY-005-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ed5b214bfe8655f001c4496c2ae78b9cc48246015bef123c42ee856b3e2933ec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,2199999.999999,2547999.999999,500000.000000,2547999.999999,0.000000,2047999.999999
PAY-005-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,ed5b214bfe8655f001c4496c2ae78b9cc48246015bef123c42ee856b3e2933ec,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,2199999.999999,2547999.999999,500000.000000,2547999.999999,0.000000,2047999.999999
PAY-005-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,3f83b71d0edbada389342bd03d412b1418a3901d71c1fc7170b3c62da68e78cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,2199999.999999,4749999.999998,851000.000000,4749999.999998,50000.000000,3898999.999998
PAY-005-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,3f83b71d0edbada389342bd03d412b1418a3901d71c1fc7170b3c62da68e78cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,1000.000000,1000.000000,False,rule-version-11,11,2199999.999999,4749999.999998,851000.000000,4749999.999998,50000.000000,3898999.999998
PAY-005-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,3f83b71d0edbada389342bd03d412b1418a3901d71c1fc7170b3c62da68e78cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,240000.000000,240000.000000,True,rule-version-3,3,2199999.999999,4749999.999998,851000.000000,4749999.999998,50000.000000,3898999.999998
PAY-005-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,3f83b71d0edbada389342bd03d412b1418a3901d71c1fc7170b3c62da68e78cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,109999.999999950000,110000.000000,True,rule-version-6,6,2199999.999999,4749999.999998,851000.000000,4749999.999998,50000.000000,3898999.999998
PAY-005-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,3f83b71d0edbada389342bd03d412b1418a3901d71c1fc7170b3c62da68e78cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,2199999.999999,4749999.999998,851000.000000,4749999.999998,50000.000000,3898999.999998
PAY-005-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,3f83b71d0edbada389342bd03d412b1418a3901d71c1fc7170b3c62da68e78cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,THR,EARNING,2199999.999999000000,2199999.999999,True,rule-version-8,8,2199999.999999,4749999.999998,851000.000000,4749999.999998,50000.000000,3898999.999998
PAY-005-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,3f83b71d0edbada389342bd03d412b1418a3901d71c1fc7170b3c62da68e78cc,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,2199999.999999,4749999.999998,851000.000000,4749999.999998,50000.000000,3898999.999998
PAY-005-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e2ada02572da738841fc746243ce8e3163e23395b05d06514213aa7bee5edb4,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,2199999.999999,2551999.999999,439000.500000,2551999.999999,125000.500000,2112999.499999
PAY-005-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e2ada02572da738841fc746243ce8e3163e23395b05d06514213aa7bee5edb4,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,14000.000000,14000.000000,False,rule-version-11,11,2199999.999999,2551999.999999,439000.500000,2551999.999999,125000.500000,2112999.499999
PAY-005-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e2ada02572da738841fc746243ce8e3163e23395b05d06514213aa7bee5edb4,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,242000.000000,242000.000000,True,rule-version-3,3,2199999.999999,2551999.999999,439000.500000,2551999.999999,125000.500000,2112999.499999
PAY-005-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e2ada02572da738841fc746243ce8e3163e23395b05d06514213aa7bee5edb4,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,109999.999999950000,110000.000000,True,rule-version-6,6,2199999.999999,2551999.999999,439000.500000,2551999.999999,125000.500000,2112999.499999
PAY-005-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e2ada02572da738841fc746243ce8e3163e23395b05d06514213aa7bee5edb4,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,2199999.999999,2551999.999999,439000.500000,2551999.999999,125000.500000,2112999.499999
PAY-005-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e56e21e29d916f965ae5f349ec50888438a1c34292cef04c895947f30fe64d92,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,2199999.999999,2309999.999999,465000.000001,2309999.999999,250000.000001,1844999.999998
PAY-005-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e56e21e29d916f965ae5f349ec50888438a1c34292cef04c895947f30fe64d92,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,15000.000000,15000.000000,False,rule-version-11,11,2199999.999999,2309999.999999,465000.000001,2309999.999999,250000.000001,1844999.999998
PAY-005-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e56e21e29d916f965ae5f349ec50888438a1c34292cef04c895947f30fe64d92,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,109999.999999950000,110000.000000,True,rule-version-6,6,2199999.999999,2309999.999999,465000.000001,2309999.999999,250000.000001,1844999.999998
PAY-005-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e56e21e29d916f965ae5f349ec50888438a1c34292cef04c895947f30fe64d92,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,2199999.999999,2309999.999999,465000.000001,2309999.999999,250000.000001,1844999.999998
PAY-005-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e56e21e29d916f965ae5f349ec50888438a1c34292cef04c895947f30fe64d92,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-10,10,2199999.999999,2309999.999999,465000.000001,2309999.999999,250000.000001,1844999.999998
PAY-005-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e375a48e5caf5049898abb3b701456de6f3598832fb6b39f77f8ed913fb1b27,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,2199999.999999,2311999.999999,516000.000000,2311999.999999,0.000000,1795999.999999
PAY-005-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e375a48e5caf5049898abb3b701456de6f3598832fb6b39f77f8ed913fb1b27,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,16000.000000,16000.000000,False,rule-version-11,11,2199999.999999,2311999.999999,516000.000000,2311999.999999,0.000000,1795999.999999
PAY-005-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e375a48e5caf5049898abb3b701456de6f3598832fb6b39f77f8ed913fb1b27,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,2000.000000,2000.000000,True,rule-version-3,3,2199999.999999,2311999.999999,516000.000000,2311999.999999,0.000000,1795999.999999
PAY-005-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e375a48e5caf5049898abb3b701456de6f3598832fb6b39f77f8ed913fb1b27,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,109999.999999950000,110000.000000,True,rule-version-6,6,2199999.999999,2311999.999999,516000.000000,2311999.999999,0.000000,1795999.999999
PAY-005-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e375a48e5caf5049898abb3b701456de6f3598832fb6b39f77f8ed913fb1b27,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,2199999.999999,2311999.999999,516000.000000,2311999.999999,0.000000,1795999.999999
PAY-005-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,4e375a48e5caf5049898abb3b701456de6f3598832fb6b39f77f8ed913fb1b27,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,2199999.999999,2311999.999999,516000.000000,2311999.999999,0.000000,1795999.999999
PAY-005-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,243952ee91a3df337f6b4e68b947066a68057e6a5c14dac6f9eae66b912415da,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,2199999.999999,2427999.999999,909000.000000,2427999.999999,50000.000000,1518999.999999
PAY-005-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,243952ee91a3df337f6b4e68b947066a68057e6a5c14dac6f9eae66b912415da,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,59000.000000,59000.000000,False,rule-version-11,11,2199999.999999,2427999.999999,909000.000000,2427999.999999,50000.000000,1518999.999999
PAY-005-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,243952ee91a3df337f6b4e68b947066a68057e6a5c14dac6f9eae66b912415da,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,118000.000000,118000.000000,True,rule-version-3,3,2199999.999999,2427999.999999,909000.000000,2427999.999999,50000.000000,1518999.999999
PAY-005-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,243952ee91a3df337f6b4e68b947066a68057e6a5c14dac6f9eae66b912415da,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,109999.999999950000,110000.000000,True,rule-version-6,6,2199999.999999,2427999.999999,909000.000000,2427999.999999,50000.000000,1518999.999999
PAY-005-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,243952ee91a3df337f6b4e68b947066a68057e6a5c14dac6f9eae66b912415da,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,2199999.999999,2427999.999999,909000.000000,2427999.999999,50000.000000,1518999.999999
PAY-005-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,243952ee91a3df337f6b4e68b947066a68057e6a5c14dac6f9eae66b912415da,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,2199999.999999,2427999.999999,909000.000000,2427999.999999,50000.000000,1518999.999999
PAY-005-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c4783932dd20e5a5636b56878a3b6a67e68104b1e320d6dc916e5b377131afbf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,2199999.999999,2429999.999999,485000.500060,2429999.999999,125000.500000,1944999.499939
PAY-005-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c4783932dd20e5a5636b56878a3b6a67e68104b1e320d6dc916e5b377131afbf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,60000.000060,60000.000060,False,rule-version-11,11,2199999.999999,2429999.999999,485000.500060,2429999.999999,125000.500000,1944999.499939
PAY-005-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c4783932dd20e5a5636b56878a3b6a67e68104b1e320d6dc916e5b377131afbf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,120000.000000,120000.000000,True,rule-version-3,3,2199999.999999,2429999.999999,485000.500060,2429999.999999,125000.500000,1944999.499939
PAY-005-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c4783932dd20e5a5636b56878a3b6a67e68104b1e320d6dc916e5b377131afbf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,PERFORMANCE_BONUS,EARNING,109999.999999950000,110000.000000,True,rule-version-6,6,2199999.999999,2429999.999999,485000.500060,2429999.999999,125000.500000,1944999.499939
PAY-005-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c4783932dd20e5a5636b56878a3b6a67e68104b1e320d6dc916e5b377131afbf,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,2199999.999999,2429999.999999,485000.500060,2429999.999999,125000.500000,1944999.499939
PAY-005-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c260b540252ca6f3ca816ffa89eda96d1e3ad3120b88d0fb9aebfed5a27457b3,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,2199999.999999,2431999.999999,511000.000001,2431999.999999,250000.000001,1920999.999998
PAY-005-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,c260b540252ca6f3ca816ffa89eda96d1e3ad3120b88d0fb9aebfed5a27457b3,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,61000.000000,61000.000000,False,rule-version-11,11,2199999.999999,2431999.999999,511000.000001,2431999.999999,250000.000001,1920999.999998
